index,id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
17280,4313,2015-03-10,3,1.0,1150,12402,1.0,0,0,4,6,1150,0,1969,0,200.7422,4.9010000000000105,1400,13600
17281,5959,2015-03-10,4,1.75,1260,7250,1.0,0,0,3,6,1260,0,1943,0,200.5267,4.967999999999989,1880,7250
17282,3221,2015-03-10,3,2.0,1160,10079,1.0,0,0,3,7,1160,0,1986,0,200.7341,5.024000000000001,1130,10087
17283,10312,2015-03-10,3,2.75,2080,9600,1.0,0,0,3,7,2080,0,1988,0,200.7698,4.7620000000000005,2220,9600
17284,1058,2015-03-10,4,2.0,2120,6865,1.0,0,0,3,7,1060,1060,1954,0,200.7775,4.662999999999997,1460,7780
17285,20006,2015-03-10,2,2.5,1320,1957,1.0,0,0,3,8,660,660,2004,0,200.53640000000001,4.635000000000005,1420,2198
17286,14570,2015-03-10,4,2.5,2230,14694,1.0,0,0,4,7,1180,1050,1981,0,200.63049999999998,4.966000000000008,1470,13458
17287,5774,2015-03-10,4,2.75,2980,13260,1.0,0,0,4,8,1800,1180,1979,0,200.5152,4.802999999999997,1920,10731
17288,1631,2015-03-10,3,1.5,1200,9120,1.0,0,0,3,7,1000,200,1963,0,200.4545,4.812999999999988,1640,9200
17289,20549,2015-03-10,3,1.0,1150,5120,1.0,0,0,4,6,800,350,1946,0,200.5588,4.60799999999999,1220,5120
17290,2052,2015-03-10,2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,1921,0,200.5359,4.719999999999999,1270,4652
17291,3508,2015-03-10,5,2.5,3070,34991,2.0,0,0,3,9,3070,0,1995,0,200.4721,4.852000000000004,2150,19515
17292,8072,2015-03-10,4,1.0,1530,7920,1.0,0,0,3,7,1030,500,1955,0,200.4544,4.640000000000001,1690,7920
17293,4814,2015-03-10,3,1.75,1820,5555,1.0,0,0,4,7,1030,790,1939,0,200.6867,4.647999999999996,1420,4000
17294,19525,2015-03-10,2,2.25,1800,2748,2.0,0,0,4,9,1800,0,1979,0,200.6104,4.8870000000000005,1800,2755
17295,18459,2015-03-10,5,2.75,3810,9360,2.0,0,0,3,10,3810,0,2014,0,200.6039,4.805999999999997,2110,9870
17296,18003,2015-03-10,3,1.5,1810,8232,1.0,0,0,3,8,1810,0,1988,0,200.3195,4.727000000000004,2260,8491
17297,470,2015-03-10,5,2.5,2740,5460,2.0,0,0,3,8,2740,0,2005,0,200.4042,4.7960000000000065,2900,5971
17298,20666,2015-03-10,3,1.75,2030,10089,1.0,0,0,4,8,1330,700,1976,0,200.5217,4.950000000000003,2030,9827
17299,20832,2015-03-10,4,2.5,1970,5106,2.0,0,0,3,8,1970,0,1999,0,200.449,4.795000000000002,2230,5109
17300,14289,2015-03-10,1,1.0,1000,9084,1.0,1,3,3,7,1000,0,1950,0,200.5007,4.617999999999995,1090,6536
17301,20448,2015-03-10,2,1.0,1000,3700,1.0,0,0,3,6,800,200,1929,0,200.552,4.709999999999994,1270,5000
17302,18645,2015-03-10,3,1.75,1650,9500,1.0,0,0,3,8,1650,0,1967,0,200.631,4.902000000000001,1880,9375
17303,4957,2015-03-10,3,2.5,2030,7549,1.0,0,0,3,8,2030,0,1988,0,200.6187,4.956000000000003,2040,7130
17304,15027,2015-03-10,3,2.5,1900,1258,2.5,0,0,3,7,1700,200,2007,0,200.6465,4.64200000000001,1780,1877
17305,1555,2015-03-10,4,2.25,3300,15375,1.5,0,3,3,8,2820,480,1933,1984,200.526,4.775000000000006,3250,15375
17306,4910,2015-03-10,3,1.75,1650,7700,1.0,0,0,4,8,1650,0,1977,0,200.3155,4.635000000000005,2020,7700
17307,11366,2015-03-10,3,3.25,1460,1367,3.0,0,0,3,8,1460,0,2008,0,200.6485,4.665999999999997,1310,1191
17308,4394,2015-03-10,3,2.5,1640,6991,1.0,0,0,3,7,1110,530,1967,0,200.7255,4.672999999999988,1860,7342
17309,19277,2015-03-10,2,1.75,1950,8200,1.0,0,0,3,8,1950,0,1975,0,200.3161,4.617999999999995,2370,8000
17310,17430,2015-03-10,2,2.75,1760,4139,2.0,0,0,3,8,1760,0,2010,0,200.51749999999998,5.122000000000014,1870,3076
17311,3162,2015-03-10,3,1.75,1130,5111,1.0,0,0,4,7,930,200,1942,0,200.6379,4.599999999999994,1360,4424
17312,21051,2015-03-10,4,1.75,2570,8640,1.0,0,0,4,8,2570,0,1958,0,200.5956,4.827999999999989,2520,8800
17313,16291,2015-03-10,3,3.5,1370,1764,2.0,0,0,3,8,1180,190,2000,0,200.65109999999999,4.632000000000005,1400,1398
17314,4439,2015-03-10,3,2.5,2000,30605,2.0,0,0,4,8,2000,0,1989,0,200.3442,4.937999999999988,1930,35350
17315,17938,2015-03-10,3,1.0,1000,5100,1.0,0,0,3,7,860,140,1946,0,200.6857,4.707000000000008,1000,5100
17316,9870,2015-03-10,3,2.5,1480,1386,3.0,0,0,3,8,1480,0,2005,0,200.5468,5.0020000000000095,1470,1593
17317,2326,2015-03-10,3,1.5,2390,4600,2.0,0,0,3,8,1750,640,1920,1995,200.5383,4.7320000000000135,1690,5220
17318,17727,2015-03-10,3,3.0,3110,9015,1.0,0,4,4,10,1590,1520,1980,0,200.6624,4.797999999999988,3150,11447
17319,6415,2015-03-10,4,2.0,1760,7700,1.0,0,0,4,7,1760,0,1962,0,200.3299,4.682000000000002,1870,7316
17320,14561,2015-03-10,4,3.5,3950,6240,2.0,0,0,3,11,3950,0,2015,0,200.6221,4.709999999999994,2040,6240
17321,4919,2015-03-10,3,3.25,3680,7650,2.0,0,0,3,9,2340,1340,1988,0,200.62720000000002,4.967000000000013,2280,8515
17322,20000,2015-03-10,3,1.0,1330,10500,1.0,0,0,3,7,960,370,1963,0,200.72039999999998,4.804000000000002,1460,11550
17323,10881,2015-03-10,3,1.0,670,23522,1.0,0,0,4,6,670,0,1968,0,200.53289999999998,5.109999999999999,1880,20270
17324,8486,2015-03-10,4,2.75,2460,9520,1.0,0,1,3,8,1680,780,1976,0,200.7021,4.76700000000001,2380,9600
17325,7253,2015-03-10,3,2.5,1680,1683,2.0,0,0,3,9,1120,560,2014,0,200.6424,4.626000000000005,1610,1249
17326,1996,2015-03-10,3,1.75,1500,10230,1.0,0,0,2,7,1500,0,1968,0,200.4349,4.832000000000008,1770,8374
17327,19281,2015-03-10,4,2.75,2330,7200,1.0,0,0,4,8,1560,770,1977,0,200.3203,4.614999999999995,2350,7600
17328,15544,2015-03-10,4,2.5,2980,5896,2.0,0,0,3,8,2980,0,2001,0,200.6872,4.963999999999999,2900,5712
17329,8168,2015-03-10,3,3.5,1130,1449,3.0,0,0,3,7,1130,0,2005,0,200.6968,4.652000000000001,1130,1200
